epoch,accuracy,loss,mean_absolute_error,top-5-accuracy,val_accuracy,val_loss,val_mean_absolute_error,val_top-5-accuracy
0,0.2286585420370102,9.603246688842773,0.3871307075023651,1.0,0.2432432472705841,3.9082138538360596,0.37600117921829224,1.0
1,0.25,3.777085781097412,0.3743869662284851,1.0,0.2432432472705841,3.7301218509674072,0.3755614757537842,1.0
2,0.24390244483947754,3.6532740592956543,0.3727450668811798,1.0,0.3513513505458832,3.6218223571777344,0.3755585551261902,1.0
3,0.23170731961727142,3.546053886413574,0.37343913316726685,1.0,0.3513513505458832,3.4903066158294678,0.37286216020584106,1.0
4,0.24390244483947754,3.4403700828552246,0.3734833300113678,1.0,0.2432432472705841,3.4033007621765137,0.3751010596752167,1.0
5,0.271341472864151,3.3342084884643555,0.3728906214237213,1.0,0.3513513505458832,3.2843270301818848,0.3749927580356598,1.0
6,0.2804878056049347,3.2251222133636475,0.3737880289554596,1.0,0.2432432472705841,3.193051815032959,0.37473443150520325,1.0
7,0.27439025044441223,3.1275205612182617,0.37226733565330505,1.0,0.2432432472705841,3.089719295501709,0.3751232922077179,1.0
8,0.26524388790130615,3.032543182373047,0.37355372309684753,1.0,0.3513513505458832,3.0020649433135986,0.37468644976615906,1.0
9,0.2804878056049347,2.94051194190979,0.3731570243835449,1.0,0.2432432472705841,2.9147303104400635,0.3752463459968567,1.0
10,0.25609755516052246,2.859103202819824,0.3734566569328308,1.0,0.3513513505458832,2.830183744430542,0.374837726354599,1.0
11,0.23170731961727142,2.776332139968872,0.3731686472892761,1.0,0.2432432472705841,2.76050066947937,0.37536826729774475,1.0
12,0.2286585420370102,2.7031660079956055,0.37338122725486755,1.0,0.2432432472705841,2.68473219871521,0.3755238354206085,1.0
13,0.271341472864151,2.6321024894714355,0.37321075797080994,1.0,0.2432432472705841,2.6110646724700928,0.3746849298477173,1.0
14,0.24085365235805511,2.5670580863952637,0.37280866503715515,1.0,0.2432432472705841,2.5435805320739746,0.3746088743209839,1.0
15,0.23780487477779388,2.5065903663635254,0.3733696937561035,1.0,0.3513513505458832,2.48604154586792,0.37440183758735657,1.0
16,0.23475609719753265,2.44742751121521,0.3734903037548065,1.0,0.3513513505458832,2.4312570095062256,0.374590128660202,1.0
17,0.26524388790130615,2.392723560333252,0.37339502573013306,1.0,0.2432432472705841,2.3803188800811768,0.37492913007736206,1.0
18,0.24695122241973877,2.348494291305542,0.37328606843948364,1.0,0.3513513505458832,2.320607900619507,0.3742446005344391,1.0
19,0.25609755516052246,2.30049729347229,0.374153733253479,1.0,0.3513513505458832,2.284097909927368,0.3748849630355835,1.0
20,0.2896341383457184,2.2521920204162598,0.37338000535964966,1.0,0.2432432472705841,2.2536184787750244,0.3755355775356293,1.0
21,0.27439025044441223,2.2115638256073,0.37358924746513367,1.0,0.2432432472705841,2.212095022201538,0.37549981474876404,1.0
22,0.25609755516052246,2.1770412921905518,0.373628169298172,1.0,0.2432432472705841,2.1715400218963623,0.3748934268951416,1.0
23,0.26829269528388977,2.1359784603118896,0.373113751411438,1.0,0.2432432472705841,2.144723415374756,0.37587887048721313,1.0
24,0.2591463327407837,2.103398323059082,0.37352368235588074,1.0,0.3513513505458832,2.088874578475952,0.3733901381492615,1.0
25,0.27743902802467346,2.067152976989746,0.37354886531829834,1.0,0.3513513505458832,2.0622177124023438,0.3742872178554535,1.0
26,0.2835365831851959,2.0348520278930664,0.3726488947868347,1.0,0.3513513505458832,2.0222725868225098,0.37357619404792786,1.0
27,0.2621951103210449,2.016519784927368,0.3730940818786621,1.0,0.3513513505458832,2.003528594970703,0.37360867857933044,1.0
28,0.27743902802467346,1.9814287424087524,0.3727215528488159,1.0,0.2432432472705841,1.984906554222107,0.37530070543289185,1.0
29,0.26524388790130615,1.9597114324569702,0.37321826815605164,1.0,0.3513513505458832,1.9639760255813599,0.37502843141555786,1.0
30,0.25304877758026123,1.95492422580719,0.37284794449806213,1.0,0.2432432472705841,1.9390708208084106,0.3738401532173157,1.0
31,0.2591463327407837,1.9190621376037598,0.37327253818511963,1.0,0.2432432472705841,1.9082008600234985,0.37431156635284424,1.0
32,0.26524388790130615,1.898184061050415,0.37403789162635803,1.0,0.2432432472705841,1.9042866230010986,0.37563207745552063,1.0
33,0.2591463327407837,1.8752902746200562,0.373089462518692,1.0,0.3513513505458832,1.8804059028625488,0.3746936321258545,1.0
34,0.25,1.8553351163864136,0.3740425705909729,1.0,0.2432432472705841,1.8560110330581665,0.3748374581336975,1.0
35,0.2591463327407837,1.843544363975525,0.3733181357383728,1.0,0.3513513505458832,1.831568956375122,0.374572217464447,1.0
36,0.271341472864151,1.8235056400299072,0.3733479380607605,1.0,0.3513513505458832,1.8242626190185547,0.37481969594955444,1.0
37,0.25304877758026123,1.8070311546325684,0.37361404299736023,1.0,0.2432432472705841,1.8048157691955566,0.37446165084838867,1.0
38,0.24390244483947754,1.790049433708191,0.37353456020355225,1.0,0.3513513505458832,1.7839322090148926,0.37353214621543884,1.0
39,0.26524388790130615,1.7782056331634521,0.37354254722595215,1.0,0.2432432472705841,1.7717266082763672,0.37410852313041687,1.0
40,0.23475609719753265,1.7620470523834229,0.3737339973449707,1.0,0.2432432472705841,1.7591063976287842,0.37335366010665894,1.0
41,0.29878050088882446,1.7471498250961304,0.3729676306247711,1.0,0.3513513505458832,1.748077392578125,0.3742792010307312,1.0
42,0.25,1.7364743947982788,0.373685359954834,1.0,0.3513513505458832,1.7486869096755981,0.373807430267334,1.0
43,0.2926829159259796,1.7481449842453003,0.37134501338005066,1.0,0.3513513505458832,1.7290366888046265,0.3740569055080414,1.0
44,0.25609755516052246,1.7172350883483887,0.3735489845275879,1.0,0.3513513505458832,1.7207202911376953,0.3748198449611664,1.0
